,Fact id,Fact,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
641,37,"[2, 2, 4, 4, 2]","[2, 2, 4, 4, 2]",0.0,0.0,0.0,0.0,True,0.0
642,37,"[2, 2, 4, 4, 2]","[2, 2, 4, 4, 3]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
643,37,"[2, 2, 4, 4, 2]","[2, 2, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
644,38,"[1, 1, 3, 2, 4]","[4, 1, 3, 2, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
645,38,"[1, 1, 3, 2, 4]","[4, 1, 3, 2, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
646,38,"[1, 1, 3, 2, 4]","[4, 1, 3, 2, 4]",0.4,0.2,0.19999999999999996,0.3333333333333333,False,1.1333333333333333
647,38,"[1, 1, 3, 2, 4]","[4, 1, 3, 2, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
648,39,"[0, 4, 3, 4, 4]","[0, 4, 3, 4, 2]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
649,40,"[1, 0, 4, 4, 4]","[4, 0, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
650,40,"[1, 0, 4, 4, 4]","[4, 0, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
651,41,"[3, 2, 4, 2, 0]","[3, 0, 4, 2, 0]",1.0,0.2,0.19999999999999996,0.26666666666666666,True,1.6666666666666665
652,41,"[3, 2, 4, 2, 0]","[3, 0, 4, 2, 0]",0.7,0.2,0.19999999999999996,0.26666666666666666,True,1.3666666666666665
653,41,"[3, 2, 4, 2, 0]","[3, 0, 4, 2, 0]",0.6,0.2,0.19999999999999996,0.26666666666666666,True,1.2666666666666666
654,41,"[3, 2, 4, 2, 0]","[3, 0, 4, 2, 0]",1.0,0.2,0.19999999999999996,0.26666666666666666,True,1.6666666666666665
655,42,"[3, 2, 4, 4, 2]","[3, 2, 2, 4, 2]",1.0,0.2,0.19999999999999996,0.2,True,1.5999999999999999
656,42,"[3, 2, 4, 4, 2]","[3, 2, 2, 4, 2]",1.0,0.2,0.19999999999999996,0.2,True,1.5999999999999999
657,42,"[3, 2, 4, 4, 2]","[3, 2, 2, 4, 2]",0.7,0.2,0.19999999999999996,0.2,True,1.2999999999999998
658,42,"[3, 2, 4, 4, 2]","[3, 2, 2, 4, 2]",0.7,0.2,0.19999999999999996,0.2,True,1.2999999999999998
659,42,"[3, 2, 4, 4, 2]","[3, 2, 2, 4, 2]",1.0,0.2,0.19999999999999996,0.2,True,1.5999999999999999
660,43,"[1, 3, 2, 1, 4]","[4, 3, 2, 1, 4]",0.4,0.2,0.19999999999999996,0.3333333333333333,False,1.1333333333333333
661,43,"[1, 3, 2, 1, 4]","[4, 3, 2, 1, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
662,43,"[1, 3, 2, 1, 4]","[4, 3, 2, 1, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
663,43,"[1, 3, 2, 1, 4]","[4, 3, 2, 1, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
664,44,"[1, 0, 3, 4, 4]","[1, 0, 3, 4, 0]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
665,45,"[3, 4, 4, 3, 4]","[3, 4, 4, 3, 0]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
666,45,"[3, 4, 4, 3, 4]","[3, 4, 4, 3, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
667,45,"[3, 4, 4, 3, 4]","[3, 4, 4, 3, 2]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
668,45,"[3, 4, 4, 3, 4]","[3, 4, 4, 3, 3]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,True,0.7666666666666666
669,45,"[3, 4, 4, 3, 4]","[3, 4, 4, 3, 4]",0.0,0.0,0.0,0.0,True,0.0
670,46,"[1, 3, 3, 3, 2]","[1, 3, 3, 2, 2]",0.19999999999999996,0.2,0.19999999999999996,0.13333333333333333,True,0.7333333333333332
671,46,"[1, 3, 3, 3, 2]","[1, 3, 3, 2, 2]",0.8,0.2,0.19999999999999996,0.13333333333333333,True,1.3333333333333333
672,46,"[1, 3, 3, 3, 2]","[1, 3, 3, 2, 2]",0.0,0.2,0.19999999999999996,0.13333333333333333,True,0.5333333333333333
673,46,"[1, 3, 3, 3, 2]","[1, 3, 3, 2, 2]",1.0,0.2,0.19999999999999996,0.13333333333333333,True,1.5333333333333332
674,46,"[1, 3, 3, 3, 2]","[1, 3, 3, 2, 2]",0.7,0.2,0.19999999999999996,0.13333333333333333,True,1.2333333333333332
675,47,"[1, 2, 1, 4, 0]","[1, 2, 1, 4, 0]",0.9,0.0,0.0,0.0,True,0.9
676,47,"[1, 2, 1, 4, 0]","[1, 2, 1, 4, 1]",0.6,0.2,0.19999999999999996,0.06666666666666667,True,1.0666666666666667
677,47,"[1, 2, 1, 4, 0]","[1, 2, 1, 4, 2]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
678,47,"[1, 2, 1, 4, 0]","[1, 2, 1, 4, 3]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,True,0.7666666666666666
679,47,"[1, 2, 1, 4, 0]","[1, 2, 1, 4, 4]",0.4,0.2,0.19999999999999996,0.06666666666666667,True,0.8666666666666667
680,48,"[2, 0, 3, 0, 4]","[2, 0, 3, 2, 4]",0.4,0.2,0.19999999999999996,0.13333333333333333,True,0.9333333333333333
681,49,"[4, 3, 0, 4, 2]","[2, 3, 0, 4, 2]",0.4,0.2,0.19999999999999996,0.3333333333333333,True,1.1333333333333333
682,50,"[2, 0, 3, 3, 0]","[2, 0, 3, 3, 0]",0.4,0.0,0.0,0.0,True,0.4
683,51,"[0, 4, 0, 4, 4]","[0, 4, 0, 4, 4]",0.0,0.0,0.0,0.0,True,0.0
684,51,"[0, 4, 0, 4, 4]","[0, 4, 0, 4, 4]",0.0,0.0,0.0,0.0,True,0.0
685,51,"[0, 4, 0, 4, 4]","[0, 4, 0, 4, 4]",0.0,0.0,0.0,0.0,True,0.0
686,51,"[0, 4, 0, 4, 4]","[0, 4, 0, 4, 4]",0.0,0.0,0.0,0.0,True,0.0
687,51,"[0, 4, 0, 4, 4]","[0, 4, 0, 4, 4]",0.0,0.0,0.0,0.0,True,0.0
688,52,"[3, 0, 1, 3, 4]","[3, 0, 1, 3, 4]",0.7,0.0,0.0,0.0,True,0.7
689,53,"[3, 0, 2, 0, 0]","[3, 0, 2, 0, 4]",0.7,0.2,0.19999999999999996,0.06666666666666667,True,1.1666666666666665
690,54,"[2, 0, 0, 0, 2]","[2, 0, 0, 2, 2]",1.0,0.2,0.19999999999999996,0.13333333333333333,True,1.5333333333333332
691,55,"[0, 3, 3, 3, 4]","[0, 3, 3, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
692,56,"[1, 2, 1, 3, 0]","[1, 2, 1, 0, 0]",1.0,0.2,0.19999999999999996,0.13333333333333333,True,1.5333333333333332
693,56,"[1, 2, 1, 3, 0]","[1, 2, 1, 0, 0]",0.7,0.2,0.19999999999999996,0.13333333333333333,True,1.2333333333333332
694,56,"[1, 2, 1, 3, 0]","[1, 2, 1, 0, 0]",1.0,0.2,0.19999999999999996,0.13333333333333333,True,1.5333333333333332
695,56,"[1, 2, 1, 3, 0]","[1, 2, 1, 0, 0]",0.7,0.2,0.19999999999999996,0.13333333333333333,True,1.2333333333333332
696,56,"[1, 2, 1, 3, 0]","[1, 2, 1, 0, 0]",0.7,0.2,0.19999999999999996,0.13333333333333333,True,1.2333333333333332
697,57,"[3, 3, 3, 3, 4]","[3, 3, 3, 3, 0]",0.19999999999999996,0.2,0.19999999999999996,0.06666666666666667,True,0.6666666666666665
698,57,"[3, 3, 3, 3, 4]","[3, 3, 3, 3, 1]",0.4,0.2,0.19999999999999996,0.06666666666666667,True,0.8666666666666667
699,57,"[3, 3, 3, 3, 4]","[3, 3, 3, 3, 2]",0.6,0.2,0.19999999999999996,0.06666666666666667,True,1.0666666666666667
700,57,"[3, 3, 3, 3, 4]","[3, 3, 3, 3, 3]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,True,0.7666666666666666
701,57,"[3, 3, 3, 3, 4]","[3, 3, 3, 3, 4]",0.6,0.0,0.0,0.0,True,0.6
702,58,"[3, 3, 3, 2, 0]","[3, 0, 3, 2, 0]",0.09999999999999998,0.2,0.19999999999999996,0.26666666666666666,True,0.7666666666666666
703,58,"[3, 3, 3, 2, 0]","[3, 0, 3, 2, 0]",1.0,0.2,0.19999999999999996,0.26666666666666666,True,1.6666666666666665
704,58,"[3, 3, 3, 2, 0]","[3, 0, 3, 2, 0]",1.0,0.2,0.19999999999999996,0.26666666666666666,True,1.6666666666666665
705,58,"[3, 3, 3, 2, 0]","[3, 0, 3, 2, 0]",0.7,0.2,0.19999999999999996,0.26666666666666666,True,1.3666666666666665
706,59,"[2, 2, 2, 0, 4]","[2, 2, 2, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,True,0.5333333333333333
707,59,"[2, 2, 2, 0, 4]","[2, 2, 2, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,True,0.5333333333333333
708,59,"[2, 2, 2, 0, 4]","[2, 2, 2, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,True,0.5333333333333333
709,59,"[2, 2, 2, 0, 4]","[2, 2, 2, 4, 4]",0.4,0.2,0.19999999999999996,0.13333333333333333,True,0.9333333333333333
710,59,"[2, 2, 2, 0, 4]","[2, 2, 2, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,True,0.5333333333333333
711,60,"[3, 2, 2, 2, 0]","[3, 2, 2, 2, 0]",0.5,0.0,0.0,0.0,True,0.5
712,60,"[3, 2, 2, 2, 0]","[3, 2, 2, 2, 1]",1.0,0.2,0.19999999999999996,0.06666666666666667,True,1.4666666666666666
713,60,"[3, 2, 2, 2, 0]","[3, 2, 2, 2, 2]",0.9,0.2,0.19999999999999996,0.06666666666666667,True,1.3666666666666667
714,60,"[3, 2, 2, 2, 0]","[3, 2, 2, 2, 3]",0.19999999999999996,0.2,0.19999999999999996,0.06666666666666667,True,0.6666666666666665
715,60,"[3, 2, 2, 2, 0]","[3, 2, 2, 2, 4]",1.0,0.2,0.19999999999999996,0.06666666666666667,True,1.4666666666666666
716,61,"[1, 3, 2, 4, 2]","[1, 3, 2, 4, 2]",0.4,0.0,0.0,0.0,True,0.4
717,61,"[1, 3, 2, 4, 2]","[1, 3, 2, 4, 2]",0.0,0.0,0.0,0.0,True,0.0
718,61,"[1, 3, 2, 4, 2]","[1, 3, 2, 4, 2]",0.30000000000000004,0.0,0.0,0.0,True,0.30000000000000004
719,61,"[1, 3, 2, 4, 2]","[1, 3, 2, 4, 2]",0.6,0.0,0.0,0.0,True,0.6
720,62,"[1, 0, 4, 3, 2]","[1, 0, 4, 3, 4]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
721,63,"[3, 4, 3, 3, 2]","[3, 4, 3, 3, 0]",0.09999999999999998,0.2,0.19999999999999996,0.06666666666666667,True,0.5666666666666667
722,63,"[3, 4, 3, 3, 2]","[3, 4, 3, 3, 1]",0.5,0.2,0.19999999999999996,0.06666666666666667,True,0.9666666666666666
723,63,"[3, 4, 3, 3, 2]","[3, 4, 3, 3, 2]",0.5,0.0,0.0,0.0,True,0.5
724,63,"[3, 4, 3, 3, 2]","[3, 4, 3, 3, 3]",0.4,0.2,0.19999999999999996,0.06666666666666667,True,0.8666666666666667
725,63,"[3, 4, 3, 3, 2]","[3, 4, 3, 3, 4]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
726,64,"[3, 3, 3, 2, 2]","[3, 3, 3, 2, 0]",0.7,0.2,0.19999999999999996,0.06666666666666667,False,1.1666666666666665
727,64,"[3, 3, 3, 2, 2]","[3, 3, 3, 2, 1]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,True,0.7666666666666666
728,64,"[3, 3, 3, 2, 2]","[3, 3, 3, 2, 2]",1.0,0.0,0.0,0.0,True,1.0
729,64,"[3, 3, 3, 2, 2]","[3, 3, 3, 2, 3]",0.19999999999999996,0.2,0.19999999999999996,0.06666666666666667,True,0.6666666666666665
730,64,"[3, 3, 3, 2, 2]","[3, 3, 3, 2, 4]",0.19999999999999996,0.2,0.19999999999999996,0.06666666666666667,True,0.6666666666666665
731,65,"[2, 3, 3, 2, 0]","[2, 3, 3, 2, 0]",0.30000000000000004,0.0,0.0,0.0,True,0.30000000000000004
732,65,"[2, 3, 3, 2, 0]","[2, 3, 3, 2, 1]",0.5,0.2,0.19999999999999996,0.06666666666666667,True,0.9666666666666666
733,65,"[2, 3, 3, 2, 0]","[2, 3, 3, 2, 2]",0.4,0.2,0.19999999999999996,0.06666666666666667,True,0.8666666666666667
734,65,"[2, 3, 3, 2, 0]","[2, 3, 3, 2, 3]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,True,0.7666666666666666
735,65,"[2, 3, 3, 2, 0]","[2, 3, 3, 2, 4]",0.5,0.2,0.19999999999999996,0.06666666666666667,True,0.9666666666666666
736,66,"[3, 3, 0, 3, 2]","[3, 3, 0, 2, 2]",0.5,0.2,0.19999999999999996,0.13333333333333333,True,1.0333333333333332
737,66,"[3, 3, 0, 3, 2]","[3, 3, 0, 2, 2]",1.0,0.2,0.19999999999999996,0.13333333333333333,True,1.5333333333333332
738,66,"[3, 3, 0, 3, 2]","[3, 3, 0, 2, 2]",0.6,0.2,0.19999999999999996,0.13333333333333333,True,1.1333333333333333
739,66,"[3, 3, 0, 3, 2]","[3, 3, 0, 2, 2]",1.0,0.2,0.19999999999999996,0.13333333333333333,True,1.5333333333333332
740,67,"[0, 1, 1, 0, 4]","[0, 4, 1, 0, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
741,67,"[0, 1, 1, 0, 4]","[0, 4, 1, 0, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
742,68,"[3, 3, 1, 2, 2]","[3, 3, 1, 2, 0]",0.5,0.2,0.19999999999999996,0.06666666666666667,True,0.9666666666666666
743,68,"[3, 3, 1, 2, 2]","[3, 3, 1, 2, 1]",0.19999999999999996,0.2,0.19999999999999996,0.06666666666666667,True,0.6666666666666665
744,68,"[3, 3, 1, 2, 2]","[3, 3, 1, 2, 2]",1.0,0.0,0.0,0.0,True,1.0
745,68,"[3, 3, 1, 2, 2]","[3, 3, 1, 2, 3]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
746,68,"[3, 3, 1, 2, 2]","[3, 3, 1, 2, 4]",0.5,0.2,0.19999999999999996,0.06666666666666667,True,0.9666666666666666
747,69,"[0, 2, 3, 2, 3]","[0, 2, 3, 3, 3]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
748,69,"[0, 2, 3, 2, 3]","[0, 2, 3, 3, 3]",0.4,0.2,0.19999999999999996,0.13333333333333333,False,0.9333333333333333
749,69,"[0, 2, 3, 2, 3]","[0, 2, 3, 3, 3]",0.7,0.2,0.19999999999999996,0.13333333333333333,False,1.2333333333333332
750,69,"[0, 2, 3, 2, 3]","[0, 2, 3, 3, 3]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,False,0.8333333333333333
751,69,"[0, 2, 3, 2, 3]","[0, 2, 3, 3, 3]",0.6,0.2,0.19999999999999996,0.13333333333333333,False,1.1333333333333333
752,70,"[2, 3, 2, 3, 4]","[2, 3, 2, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
753,70,"[2, 3, 2, 3, 4]","[2, 3, 2, 4, 4]",0.7,0.2,0.19999999999999996,0.13333333333333333,False,1.2333333333333332
754,70,"[2, 3, 2, 3, 4]","[2, 3, 2, 4, 4]",0.09999999999999998,0.2,0.19999999999999996,0.13333333333333333,False,0.6333333333333333
755,70,"[2, 3, 2, 3, 4]","[2, 3, 2, 4, 4]",0.6,0.2,0.19999999999999996,0.13333333333333333,False,1.1333333333333333
756,70,"[2, 3, 2, 3, 4]","[2, 3, 2, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
757,71,"[1, 3, 3, 2, 2]","[2, 3, 3, 2, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,True,0.7333333333333333
758,71,"[1, 3, 3, 2, 2]","[2, 3, 3, 2, 2]",0.30000000000000004,0.2,0.19999999999999996,0.3333333333333333,True,1.0333333333333332
759,71,"[1, 3, 3, 2, 2]","[2, 3, 3, 2, 2]",0.5,0.2,0.19999999999999996,0.3333333333333333,True,1.2333333333333332
760,71,"[1, 3, 3, 2, 2]","[2, 3, 3, 2, 2]",0.9,0.2,0.19999999999999996,0.3333333333333333,True,1.6333333333333333
761,72,"[3, 2, 3, 3, 4]","[3, 2, 3, 4, 4]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,False,0.8333333333333333
762,72,"[3, 2, 3, 3, 4]","[3, 2, 3, 4, 4]",0.5,0.2,0.19999999999999996,0.13333333333333333,False,1.0333333333333332
763,72,"[3, 2, 3, 3, 4]","[3, 2, 3, 4, 4]",1.0,0.2,0.19999999999999996,0.13333333333333333,False,1.5333333333333332
764,72,"[3, 2, 3, 3, 4]","[3, 2, 3, 4, 4]",1.0,0.2,0.19999999999999996,0.13333333333333333,False,1.5333333333333332
765,72,"[3, 2, 3, 3, 4]","[3, 2, 3, 4, 4]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,False,0.8333333333333333
766,73,"[1, 0, 2, 3, 2]","[1, 0, 2, 1, 2]",0.4,0.2,0.19999999999999996,0.13333333333333333,True,0.9333333333333333
767,74,"[4, 4, 3, 3, 0]","[4, 4, 3, 3, 0]",0.0,0.0,0.0,0.0,True,0.0
768,74,"[4, 4, 3, 3, 0]","[4, 4, 3, 3, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
769,74,"[4, 4, 3, 3, 0]","[4, 4, 3, 3, 2]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
770,74,"[4, 4, 3, 3, 0]","[4, 4, 3, 3, 3]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
771,74,"[4, 4, 3, 3, 0]","[4, 4, 3, 3, 4]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
772,75,"[1, 1, 4, 3, 1]","[1, 1, 4, 1, 1]",0.0,0.2,0.19999999999999996,0.13333333333333333,True,0.5333333333333333
773,75,"[1, 1, 4, 3, 1]","[1, 1, 4, 1, 1]",0.0,0.2,0.19999999999999996,0.13333333333333333,True,0.5333333333333333
774,75,"[1, 1, 4, 3, 1]","[1, 1, 4, 1, 1]",0.0,0.2,0.19999999999999996,0.13333333333333333,True,0.5333333333333333
775,75,"[1, 1, 4, 3, 1]","[1, 1, 4, 1, 1]",0.0,0.2,0.19999999999999996,0.13333333333333333,True,0.5333333333333333
776,75,"[1, 1, 4, 3, 1]","[1, 1, 4, 1, 1]",0.0,0.2,0.19999999999999996,0.13333333333333333,True,0.5333333333333333
777,76,"[1, 2, 2, 4, 0]","[1, 2, 2, 4, 0]",0.0,0.0,0.0,0.0,True,0.0
778,76,"[1, 2, 2, 4, 0]","[1, 2, 2, 4, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
779,76,"[1, 2, 2, 4, 0]","[1, 2, 2, 4, 2]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
780,76,"[1, 2, 2, 4, 0]","[1, 2, 2, 4, 3]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
781,76,"[1, 2, 2, 4, 0]","[1, 2, 2, 4, 4]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
782,77,"[3, 2, 2, 3, 0]","[0, 2, 2, 3, 0]",0.9,0.2,0.19999999999999996,0.3333333333333333,True,1.6333333333333333
783,77,"[3, 2, 2, 3, 0]","[0, 2, 2, 3, 0]",0.8,0.2,0.19999999999999996,0.3333333333333333,True,1.5333333333333332
784,77,"[3, 2, 2, 3, 0]","[0, 2, 2, 3, 0]",0.4,0.2,0.19999999999999996,0.3333333333333333,True,1.1333333333333333
785,77,"[3, 2, 2, 3, 0]","[0, 2, 2, 3, 0]",0.9,0.2,0.19999999999999996,0.3333333333333333,True,1.6333333333333333
786,78,"[0, 2, 3, 0, 4]","[0, 2, 4, 0, 4]",0.19999999999999996,0.2,0.19999999999999996,0.2,False,0.7999999999999998
787,78,"[0, 2, 3, 0, 4]","[0, 2, 4, 0, 4]",0.09999999999999998,0.2,0.19999999999999996,0.2,False,0.7
788,78,"[0, 2, 3, 0, 4]","[0, 2, 4, 0, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
789,78,"[0, 2, 3, 0, 4]","[0, 2, 4, 0, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
790,79,"[3, 3, 0, 1, 2]","[3, 3, 2, 1, 2]",0.6,0.2,0.19999999999999996,0.2,True,1.2
791,79,"[3, 3, 0, 1, 2]","[3, 3, 2, 1, 2]",1.0,0.2,0.19999999999999996,0.2,True,1.5999999999999999
792,79,"[3, 3, 0, 1, 2]","[3, 3, 2, 1, 2]",0.6,0.2,0.19999999999999996,0.2,True,1.2
793,79,"[3, 3, 0, 1, 2]","[3, 3, 2, 1, 2]",0.7,0.2,0.19999999999999996,0.2,True,1.2999999999999998
794,79,"[3, 3, 0, 1, 2]","[3, 3, 2, 1, 2]",0.30000000000000004,0.2,0.19999999999999996,0.2,True,0.8999999999999999
795,80,"[3, 2, 2, 2, 4]","[4, 2, 2, 2, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,True,0.7333333333333333
796,80,"[3, 2, 2, 2, 4]","[4, 2, 2, 2, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,True,0.7333333333333333
797,80,"[3, 2, 2, 2, 4]","[4, 2, 2, 2, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,True,0.7333333333333333
798,80,"[3, 2, 2, 2, 4]","[4, 2, 2, 2, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,True,0.7333333333333333
799,80,"[3, 2, 2, 2, 4]","[4, 2, 2, 2, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,True,0.7333333333333333
800,81,"[2, 2, 0, 4, 2]","[2, 2, 0, 4, 3]",1.0,0.2,0.19999999999999996,0.06666666666666667,True,1.4666666666666666
801,82,"[3, 4, 0, 3, 4]","[3, 4, 4, 3, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
802,82,"[3, 4, 0, 3, 4]","[3, 4, 4, 3, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
803,82,"[3, 4, 0, 3, 4]","[3, 4, 4, 3, 4]",0.5,0.2,0.19999999999999996,0.2,False,1.0999999999999999
804,82,"[3, 4, 0, 3, 4]","[3, 4, 4, 3, 4]",0.6,0.2,0.19999999999999996,0.2,False,1.2
805,83,"[3, 1, 3, 4, 0]","[3, 0, 3, 4, 0]",0.8,0.2,0.19999999999999996,0.26666666666666666,True,1.4666666666666666
806,83,"[3, 1, 3, 4, 0]","[3, 0, 3, 4, 0]",0.30000000000000004,0.2,0.19999999999999996,0.26666666666666666,True,0.9666666666666666
807,83,"[3, 1, 3, 4, 0]","[3, 0, 3, 4, 0]",0.30000000000000004,0.2,0.19999999999999996,0.26666666666666666,True,0.9666666666666666
808,83,"[3, 1, 3, 4, 0]","[3, 0, 3, 4, 0]",0.0,0.2,0.19999999999999996,0.26666666666666666,True,0.6666666666666666
809,84,"[2, 3, 4, 2, 2]","[2, 3, 4, 2, 2]",0.0,0.0,0.0,0.0,True,0.0
810,84,"[2, 3, 4, 2, 2]","[2, 3, 4, 2, 2]",0.5,0.0,0.0,0.0,True,0.5
811,84,"[2, 3, 4, 2, 2]","[2, 3, 4, 2, 2]",0.4,0.0,0.0,0.0,True,0.4
812,84,"[2, 3, 4, 2, 2]","[2, 3, 4, 2, 2]",0.4,0.0,0.0,0.0,True,0.4
813,84,"[2, 3, 4, 2, 2]","[2, 3, 4, 2, 2]",0.4,0.0,0.0,0.0,True,0.4
814,85,"[3, 2, 0, 1, 2]","[3, 2, 2, 1, 2]",0.7,0.2,0.19999999999999996,0.2,True,1.2999999999999998
815,85,"[3, 2, 0, 1, 2]","[3, 2, 2, 1, 2]",1.0,0.2,0.19999999999999996,0.2,True,1.5999999999999999
816,85,"[3, 2, 0, 1, 2]","[3, 2, 2, 1, 2]",0.9,0.2,0.19999999999999996,0.2,True,1.5
817,85,"[3, 2, 0, 1, 2]","[3, 2, 2, 1, 2]",0.19999999999999996,0.2,0.19999999999999996,0.2,True,0.7999999999999998
818,85,"[3, 2, 0, 1, 2]","[3, 2, 2, 1, 2]",0.6,0.2,0.19999999999999996,0.2,True,1.2
819,86,"[3, 3, 2, 3, 0]","[3, 3, 2, 0, 0]",0.8,0.2,0.19999999999999996,0.13333333333333333,True,1.3333333333333333
820,86,"[3, 3, 2, 3, 0]","[3, 3, 2, 0, 0]",0.5,0.2,0.19999999999999996,0.13333333333333333,True,1.0333333333333332
821,86,"[3, 3, 2, 3, 0]","[3, 3, 2, 0, 0]",1.0,0.2,0.19999999999999996,0.13333333333333333,True,1.5333333333333332
822,86,"[3, 3, 2, 3, 0]","[3, 3, 2, 0, 0]",1.0,0.2,0.19999999999999996,0.13333333333333333,True,1.5333333333333332
823,87,"[0, 0, 0, 2, 2]","[0, 0, 0, 2, 0]",0.4,0.2,0.19999999999999996,0.06666666666666667,True,0.8666666666666667
824,87,"[0, 0, 0, 2, 2]","[0, 0, 0, 2, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
825,87,"[0, 0, 0, 2, 2]","[0, 0, 0, 2, 2]",0.7,0.0,0.0,0.0,True,0.7
826,87,"[0, 0, 0, 2, 2]","[0, 0, 0, 2, 3]",0.4,0.2,0.19999999999999996,0.06666666666666667,True,0.8666666666666667
827,87,"[0, 0, 0, 2, 2]","[0, 0, 0, 2, 4]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
828,88,"[3, 0, 4, 3, 2]","[3, 0, 4, 3, 3]",0.9,0.2,0.19999999999999996,0.06666666666666667,True,1.3666666666666667
829,89,"[3, 3, 3, 2, 0]","[3, 0, 3, 2, 0]",0.30000000000000004,0.2,0.19999999999999996,0.26666666666666666,True,0.9666666666666666
830,89,"[3, 3, 3, 2, 0]","[3, 0, 3, 2, 0]",0.7,0.2,0.19999999999999996,0.26666666666666666,True,1.3666666666666665
831,89,"[3, 3, 3, 2, 0]","[3, 0, 3, 2, 0]",1.0,0.2,0.19999999999999996,0.26666666666666666,True,1.6666666666666665
832,89,"[3, 3, 3, 2, 0]","[3, 0, 3, 2, 0]",1.0,0.2,0.19999999999999996,0.26666666666666666,True,1.6666666666666665
833,90,"[3, 2, 0, 3, 0]","[3, 2, 0, 0, 0]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,True,0.8333333333333333
834,91,"[3, 0, 2, 3, 0]","[3, 0, 2, 3, 0]",0.9,0.0,0.0,0.0,True,0.9
